id,ürün fiyatı
26865,28.22
26866,31.37
26867,64.49
26868,57.13
26869,119.63
26870,24.05
26871,55.47
26872,53.77
26873,55.21
26874,40.1
26875,24.29
26876,72.2
26877,46.15
26878,43.55
26879,36.85
26880,32.67
26881,40.94
26882,68.02
26883,35.39
26884,27.63
26885,28.62
26886,34.64
26887,18.23
26888,47.12
26889,11.44
26890,18.87
26891,14.19
26892,4.67
26893,8.81
26894,18.05
26895,7.58
26896,9.76
26897,68.46
26898,28.96
26899,23.39
26900,39.11
26901,35.93
26902,17.34
26903,70.63
26904,38.76
26905,75.15
26906,85.3
26907,49.92
26908,74.14
26909,83.63
26910,72.19
26911,72.02
26912,25.07
26913,74.85
26914,130.4
26915,124.52
26916,23.68
26917,30.64
26918,31.87
26919,42.96
26920,19.87
26921,27.5
26922,36.42
26923,34.74
26924,20.23
26925,31.21
26926,15.82
26927,16.74
26928,42.43
26929,42.54
26930,28.78
26931,21.95
26932,30.83
26933,20.29
26934,74.93
26935,94.9
26936,83.98
26937,85.9
26938,109.3
26939,175.95
26940,55.24
26941,62.11
26942,35.23
26943,70.46
26944,29.07
26945,35.81
26946,64.27
26947,73.18
26948,138.85
26949,28.9
26950,68.91
26951,47.72
26952,45.72
26953,49.95
26954,22.73
26955,67.37
26956,45.39
26957,46.61
26958,28.84
26959,35.88
26960,36.12
26961,87.64
26962,37.16
26963,27.94
26964,25.38
26965,32.85
26966,18.86
26967,41.48
26968,11.44
26969,14.83
26970,14.36
26971,4.4
26972,9.37
26973,19.31
26974,8.49
26975,11.77
26976,70.9
26977,29.38
26978,21.47
26979,40.95
26980,33.27
26981,21.47
26982,77.52
26983,40.4
26984,97.67
26985,112.44
26986,48.82
26987,77.29
26988,91.67
26989,67.51
26990,57.13
26991,23.19
26992,91.02
26993,156.0
26994,93.07
26995,24.13
26996,23.48
26997,36.57
26998,34.33
26999,24.6
27000,31.91
27001,34.74
27002,41.24
27003,27.11
27004,28.17
27005,15.78
27006,16.59
27007,49.37
27008,50.89
27009,21.35
27010,29.43
27011,29.03
27012,22.88
27013,76.36
27014,84.75
27015,79.3
27016,77.97
27017,101.06
27018,182.51
27019,60.24
27020,71.61
27021,42.21
27022,73.27
27023,22.86
27024,36.77
27025,77.37
27026,63.81
27027,139.59
27028,18.85
27029,50.63
27030,54.03
27031,53.7
27032,46.89
27033,21.99
27034,65.97
27035,47.09
27036,49.48
27037,37.6
27038,33.87
27039,46.05
27040,80.18
27041,37.5
27042,27.67
27043,22.43
27044,39.85
27045,19.17
27046,44.77
27047,10.41
27048,17.73
27049,14.8
27050,4.13
27051,8.79
27052,20.35
27053,7.52
27054,11.83
27055,57.18
27056,29.55
27057,21.05
27058,37.08
27059,38.04
27060,21.05
27061,71.56
27062,45.79
27063,79.69
27064,84.94
27065,36.31
27066,79.64
27067,87.31
27068,68.99
27069,68.96
27070,21.72
27071,97.33
27072,158.85
27073,117.43
27074,23.17
27075,26.83
27076,39.25
27077,50.78
27078,24.61
27079,28.98
27080,33.08
27081,39.27
27082,22.18
27083,26.38
27084,15.46
27085,20.24
27086,46.79
27087,47.02
27088,24.15
27089,25.72
27090,26.75
27091,20.13
27092,88.23
27093,86.56
27094,80.93
27095,86.9
27096,90.51
27097,195.02
27098,61.31
27099,61.65
27100,35.92
27101,78.53
27102,27.5
27103,35.01
27104,68.11
27105,72.34
27106,122.49
27107,23.13
27108,61.1
27109,51.17
27110,47.63
27111,49.93
27112,19.81
27113,57.79
27114,43.41
27115,46.76
27116,36.57
27117,34.45
27118,37.23
27119,73.78
27120,28.37
27121,30.91
27122,22.25
27123,37.94
27124,15.25
27125,39.07
27126,11.55
27127,13.61
27128,13.5
27129,4.35
27130,8.33
27131,16.57
27132,8.62
27133,10.59
27134,69.36
27135,30.19
27136,22.55
27137,42.12
27138,39.66
27139,18.86
27140,74.1
27141,41.23
27142,79.37
27143,90.31
27144,57.97
27145,76.14
27146,90.08
27147,60.37
27148,67.22
27149,20.99
27150,87.37
27151,121.32
27152,90.74
27153,21.12
27154,24.06
27155,33.2
27156,39.35
27157,20.6
27158,30.3
27159,30.94
27160,37.78
27161,21.2
27162,29.22
27163,15.04
27164,14.92
27165,43.01
27166,38.6
27167,25.55
27168,30.52
27169,23.74
27170,24.64
27171,71.26
27172,78.89
27173,114.31
27174,84.72
27175,106.3
27176,168.45
27177,55.86
27178,68.35
27179,33.06
27180,73.03
27181,26.14
27182,31.65
27183,74.05
27184,60.89
27185,147.65
27186,24.76
27187,63.6
27188,55.44
27189,59.45
27190,44.52
27191,19.74
27192,70.94
27193,50.44
27194,39.32
27195,34.25
27196,34.54
27197,44.25
27198,72.96
27199,32.38
27200,27.76
27201,22.04
27202,38.9
27203,17.71
27204,49.39
27205,11.17
27206,15.83
27207,13.89
27208,4.86
27209,8.84
27210,16.74
27211,9.23
27212,13.35
27213,67.69
27214,33.03
27215,22.3
27216,39.14
27217,34.65
27218,21.24
27219,63.77
27220,39.3
27221,76.96
27222,93.73
27223,42.3
27224,67.67
27225,91.32
27226,60.32
27227,78.61
27228,21.9
27229,89.63
27230,144.8
27231,99.75
27232,19.82
27233,28.57
27234,32.57
27235,41.76
27236,25.28
27237,28.04
27238,38.85
27239,34.97
27240,22.19
27241,26.19
27242,18.31
27243,16.37
27244,40.2
27245,44.21
27246,25.69
27247,30.39
27248,27.7
27249,24.26
27250,74.12
27251,79.51
27252,85.08
27253,90.12
27254,95.59
27255,184.83
27256,67.14
27257,65.07
27258,40.76
27259,73.57
27260,23.69
27261,35.95
27262,66.94
27263,67.75
27264,134.74
27265,23.92
27266,50.02
27267,53.53
27268,48.6
27269,47.59
27270,22.21
27271,69.29
27272,45.7
27273,52.85
27274,33.93
27275,33.09
27276,39.03
27277,74.53
27278,28.83
27279,28.08
27280,28.83
27281,36.9
27282,14.86
27283,41.47
27284,11.99
27285,16.23
27286,14.12
27287,4.07
27288,8.54
27289,17.22
27290,10.21
27291,13.13
27292,69.8
27293,27.52
27294,20.12
27295,39.08
27296,38.32
27297,18.22
27298,63.12
27299,41.59
27300,79.29
27301,87.02
27302,54.13
27303,74.14
27304,94.09
27305,77.16
27306,71.0
27307,23.77
27308,90.89
27309,125.65
27310,104.19
27311,21.3
27312,24.59
27313,34.19
27314,43.0
27315,25.44
27316,32.28
27317,29.87
27318,44.75
27319,23.81
27320,22.6
27321,14.11
27322,15.17
27323,48.8
27324,47.81
27325,25.82
27326,26.54
27327,26.93
27328,23.02
27329,83.06
27330,87.47
27331,78.36
27332,89.46
27333,108.78
27334,163.42
27335,57.75
27336,67.2
27337,40.3
27338,78.25
27339,28.72
27340,41.45
27341,67.83
27342,60.29
27343,112.8
27344,21.78
27345,63.11
27346,45.93
27347,51.55
27348,51.75
27349,23.79
27350,71.91
27351,39.27
27352,42.44
27353,29.68
27354,30.63
27355,48.64
27356,71.01
27357,41.47
27358,26.94
27359,29.1
27360,33.2
27361,14.76
27362,40.76
27363,9.63
27364,17.35
27365,13.33
27366,4.55
27367,7.1
27368,17.61
27369,9.09
27370,11.69
27371,71.73
27372,26.53
27373,21.49
27374,34.13
27375,34.88
27376,23.53
27377,67.15
27378,39.12
27379,79.5
27380,86.3
27381,50.01
27382,73.65
27383,84.52
27384,64.12
27385,83.83
27386,22.2
27387,98.18
27388,151.89
27389,104.62
27390,25.53
27391,28.95
27392,33.35
27393,40.27
27394,21.15
27395,29.86
27396,39.79
27397,42.27
27398,21.91
27399,25.91
27400,15.8
27401,16.02
27402,46.36
27403,46.15
27404,20.77
27405,28.0
27406,23.68
27407,23.38
27408,96.35
27409,77.62
27410,95.62
27411,89.47
27412,122.2
27413,180.76
27414,63.6
27415,57.54
27416,47.19
27417,75.75
27418,22.78
27419,28.11
27420,68.32
27421,70.09
27422,146.98
27423,23.11
27424,55.59
27425,56.59
27426,55.62
27427,47.05
27428,21.7
27429,67.66
27430,50.15
27431,45.2
27432,33.74
27433,34.1
27434,45.89
27435,69.35
27436,31.01
27437,26.11
27438,27.16
27439,48.17
27440,16.9
27441,44.05
27442,14.71
27443,16.25
27444,13.13
27445,4.64
27446,8.73
27447,22.99
27448,9.4
27449,11.0
27450,68.97
27451,24.28
27452,21.65
27453,43.89
27454,35.53
27455,19.93
27456,69.29
27457,46.22
27458,76.39
27459,85.54
27460,39.63
27461,78.85
27462,89.06
27463,68.65
27464,59.89
27465,21.28
27466,88.2
27467,139.69
27468,100.83
27469,23.68
27470,32.69
27471,33.37
27472,37.65
27473,26.22
27474,39.82
27475,37.52
27476,43.61
27477,19.83
27478,35.64
27479,14.69
27480,18.49
27481,46.73
27482,41.41
27483,24.78
27484,27.4
27485,34.24
27486,23.2
27487,79.83
27488,81.27
27489,88.66
27490,81.95
27491,117.69
27492,203.64
27493,59.0
27494,69.27
27495,39.2
27496,67.41
27497,29.35
27498,34.76
27499,76.41
27500,82.06
27501,133.19
27502,19.34
27503,60.58
27504,51.55
27505,63.02
27506,36.84
27507,24.53
27508,67.12
27509,42.06
27510,41.84
27511,39.71
27512,34.26
27513,40.85
27514,87.3
27515,40.14
27516,30.07
27517,24.2
27518,39.54
27519,18.11
27520,45.68
27521,12.34
27522,19.01
27523,12.08
27524,4.64
27525,8.6
27526,21.38
27527,8.87
27528,12.22
27529,64.78
27530,28.85
27531,25.34
27532,38.95
27533,34.89
27534,21.49
27535,70.02
27536,40.15
27537,93.44
27538,83.91
27539,44.61
27540,81.11
27541,92.01
27542,68.06
27543,75.09
27544,20.64
27545,91.46
27546,117.73
27547,82.43
27548,24.23
27549,31.02
27550,32.19
27551,39.49
27552,21.64
27553,32.5
27554,35.38
27555,37.96
27556,25.39
27557,25.8
27558,17.52
27559,16.35
27560,42.64
27561,48.51
27562,24.54
27563,32.78
27564,33.15
27565,25.73
27566,91.63
27567,91.36
27568,76.59
27569,82.98
27570,85.14
27571,181.54
27572,66.62
27573,67.54
27574,37.02
27575,88.42
27576,25.63
27577,36.9
27578,81.97
27579,66.89
27580,133.82
27581,23.89
27582,60.84
27583,58.15
27584,47.57
27585,48.07
27586,23.26
27587,61.62
27588,47.51
27589,45.9
27590,34.64
27591,35.84
27592,41.61
27593,92.57
27594,35.02
27595,33.09
27596,24.07
27597,35.51
27598,19.46
27599,41.91
27600,11.9
27601,18.0
27602,12.7
27603,4.04
27604,7.32
27605,21.32
27606,9.38
27607,11.26
27608,69.57
27609,31.07
27610,23.97
27611,40.96
27612,35.79
27613,17.35
27614,63.28
27615,44.64
27616,79.85
27617,84.24
27618,46.9
27619,81.17
27620,76.73
27621,71.54
27622,65.96
27623,27.66
27624,87.74
27625,136.64
27626,89.29
27627,23.91
27628,28.23
27629,28.65
27630,41.35
27631,24.38
27632,28.0
27633,31.05
27634,39.99
27635,23.64
27636,32.42
27637,17.6
27638,15.09
27639,42.13
27640,47.41
27641,21.66
27642,25.37
27643,30.04
27644,26.32
27645,66.51
27646,86.37
27647,99.67
27648,87.08
27649,123.48
27650,220.35
27651,64.26
27652,62.78
27653,40.87
27654,81.85
27655,27.14
27656,35.58
27657,64.61
27658,62.64
27659,147.79
27660,22.68
27661,65.64
27662,46.39
27663,48.82
27664,44.3
27665,21.54
27666,74.58
27667,42.03
27668,48.67
27669,31.9
27670,33.36
27671,37.25
27672,68.49
27673,34.16
27674,23.87
27675,26.9
27676,30.23
27677,17.41
27678,50.54
27679,13.69
27680,15.14
27681,14.16
27682,4.6
27683,8.36
27684,23.04
27685,7.69
27686,10.86
27687,67.15
27688,29.32
27689,24.16
27690,42.28
27691,35.19
27692,21.54
27693,70.81
27694,44.28
27695,85.62
27696,91.37
27697,45.12
27698,66.76
27699,84.61
27700,62.07
27701,71.24
27702,24.09
27703,111.17
27704,146.57
27705,103.71
27706,24.6
27707,25.53
27708,38.11
27709,43.83
27710,19.6
27711,31.53
27712,36.03
27713,36.56
27714,17.16
27715,27.09
27716,15.72
27717,16.6
27718,47.99
27719,52.0
27720,24.23
27721,33.27
27722,28.74
27723,24.02
27724,77.91
27725,85.97
27726,102.7
27727,81.33
27728,88.42
27729,186.57
27730,56.85
27731,56.15
27732,37.21
27733,79.43
27734,27.31
27735,37.32
27736,71.67
27737,61.08
27738,128.23
27739,18.49
27740,74.96
27741,52.29
27742,47.11
27743,44.43
27744,26.38
27745,81.87
27746,53.72
27747,42.7
27748,36.41
27749,37.04
27750,43.72
27751,77.42
27752,40.7
27753,31.15
27754,26.34
27755,38.12
27756,16.55
27757,49.76
27758,11.39
27759,19.25
27760,13.86
27761,4.79
27762,9.83
27763,17.55
27764,9.25
27765,9.18
27766,64.0
27767,30.78
27768,23.47
27769,42.99
27770,44.03
27771,19.09
27772,73.63
27773,43.96
27774,83.38
27775,81.62
27776,43.07
27777,68.35
27778,87.96
27779,64.17
27780,70.76
27781,27.37
27782,98.13
27783,144.1
27784,91.69
27785,21.12
27786,32.79
27787,35.88
27788,43.85
27789,25.09
27790,29.64
27791,29.82
27792,41.44
27793,24.96
27794,29.18
27795,17.99
27796,16.86
27797,56.09
27798,44.32
27799,23.33
27800,30.07
27801,27.5
27802,27.11
27803,81.76
27804,91.24
27805,89.03
27806,91.99
27807,103.79
27808,179.92
27809,67.91
27810,58.05
27811,33.39
27812,74.59
27813,26.94
27814,28.63
27815,72.36
27816,65.17
27817,127.4
27818,22.44
27819,55.37
27820,59.14
27821,57.8
27822,45.03
27823,20.05
27824,70.13
27825,38.56
27826,48.94
27827,37.55
27828,34.47
27829,44.39
27830,63.89
27831,36.73
27832,23.87
27833,25.87
27834,43.29
27835,20.1
27836,43.78
27837,11.21
27838,18.34
27839,12.83
27840,4.45
27841,7.42
27842,16.58
27843,7.96
27844,12.62
27845,70.98
27846,31.6
27847,23.35
27848,38.2
27849,36.37
27850,17.45
27851,67.55
27852,35.67
27853,76.25
27854,85.86
27855,44.64
27856,62.93
27857,84.16
27858,58.94
27859,61.52
27860,25.84
27861,91.92
27862,139.49
27863,104.81
27864,23.43
27865,29.22
27866,34.58
27867,43.27
27868,19.29
27869,29.61
27870,27.75
27871,39.71
27872,22.99
27873,26.35
27874,16.26
27875,17.92
27876,48.06
27877,44.16
27878,22.61
27879,27.56
27880,31.37
27881,20.8
27882,75.37
27883,91.98
27884,76.41
27885,79.36
27886,107.03
27887,184.22
27888,66.2
27889,66.67
27890,38.08
27891,73.49
27892,23.55
27893,36.64
27894,70.93
27895,61.52
27896,119.1
27897,24.41
27898,60.99
27899,49.96
27900,54.78
27901,43.96
27902,23.3
27903,71.24
27904,45.48
27905,41.78
27906,30.4
27907,36.71
27908,43.47
27909,83.87
27910,37.9
27911,29.17
27912,25.75
27913,37.48
27914,14.93
27915,50.65
27916,12.44
27917,17.36
27918,14.85
27919,4.92
27920,9.36
27921,19.33
27922,7.85
27923,10.94
27924,66.01
27925,30.26
27926,19.22
27927,38.66
27928,39.05
27929,18.71
27930,73.66
27931,37.88
27932,67.12
27933,92.26
27934,49.19
27935,56.0
27936,81.95
27937,53.86
27938,82.71
27939,24.22
27940,89.92
27941,127.52
27942,93.8
27943,22.52
27944,31.36
27945,32.91
27946,43.0
27947,24.04
27948,27.32
27949,32.6
27950,37.07
27951,21.37
27952,26.84
27953,14.22
27954,17.42
27955,46.21
27956,45.68
27957,24.37
27958,26.33
27959,34.24
27960,20.96
27961,75.69
27962,72.56
27963,85.67
27964,88.68
27965,111.47
27966,175.12
27967,59.03
27968,68.48
27969,42.85
27970,65.39
27971,29.14
27972,32.94
27973,69.51
27974,66.63
27975,138.73
27976,18.64
27977,63.5
27978,42.35
27979,56.92
27980,39.8
27981,24.07
27982,69.38
27983,48.18
27984,52.33
27985,27.17
27986,31.93
27987,35.35
27988,74.54
27989,34.79
27990,25.66
27991,24.14
27992,37.21
27993,18.64
27994,39.34
27995,10.97
27996,16.83
27997,14.33
27998,3.98
27999,8.33
28000,17.06
28001,9.11
28002,10.61
28003,60.93
28004,29.66
28005,20.74
28006,38.81
28007,37.13
28008,19.85
28009,64.64
28010,47.87
28011,87.65
28012,92.92
28013,42.91
28014,76.11
28015,76.72
28016,71.82
28017,58.85
28018,20.73
28019,73.78
28020,124.54
28021,91.93
28022,21.1
28023,27.31
28024,36.1
28025,35.97
28026,21.35
28027,29.58
28028,31.88
28029,43.55
28030,24.76
28031,25.98
28032,17.28
28033,16.78
28034,48.19
28035,53.02
28036,20.66
28037,28.9
28038,27.54
28039,25.34
28040,79.42
28041,76.98
28042,76.74
28043,74.29
28044,93.72
28045,202.37
28046,54.71
28047,70.65
28048,38.52
28049,68.0
28050,29.03
28051,33.08
28052,63.92
28053,73.91
28054,153.71
28055,20.24
28056,62.98
28057,47.14
28058,61.06
28059,41.57
28060,27.4
28061,78.28
28062,46.94
28063,51.29
28064,31.34
28065,29.64
28066,35.64
28067,70.4
28068,38.16
28069,25.88
28070,23.81
28071,38.41
28072,17.79
28073,47.16
28074,10.49
28075,16.64
28076,14.16
28077,4.11
28078,7.53
28079,18.23
28080,9.28
28081,11.43
28082,68.63
28083,29.17
28084,26.76
28085,42.72
28086,38.09
28087,17.41
28088,56.95
28089,42.5
28090,94.31
28091,109.9
28092,48.03
28093,73.23
28094,108.23
28095,68.93
28096,67.7
28097,22.01
28098,94.29
28099,137.18
28100,90.95
28101,22.81
28102,29.73
28103,36.45
28104,37.78
28105,22.4
28106,34.01
28107,37.02
28108,39.54
28109,25.74
28110,23.45
28111,18.43
28112,16.77
28113,43.41
28114,40.07
28115,24.98
28116,30.94
28117,27.05
28118,21.01
28119,67.86
28120,101.58
28121,81.9
28122,81.75
28123,113.77
28124,188.01
28125,61.39
28126,74.69
28127,40.01
28128,65.99
28129,28.4
28130,35.19
28131,66.38
28132,73.69
28133,126.53
28134,22.7
28135,60.64
28136,50.89
28137,45.04
28138,41.45
28139,19.97
28140,76.46
28141,37.63
28142,49.27
28143,29.75
28144,39.33
28145,47.66
28146,85.11
28147,35.12
28148,30.25
28149,27.28
28150,41.45
28151,16.24
28152,46.96
28153,10.89
28154,17.11
28155,13.61
28156,4.37
28157,8.0
28158,17.51
28159,7.15
28160,10.95
28161,66.2
28162,29.86
28163,23.66
28164,39.94
28165,36.69
28166,19.39
28167,65.24
28168,43.62
28169,108.19
28170,89.25
28171,44.17
28172,66.55
28173,79.45
28174,64.88
28175,72.63
28176,24.89
28177,83.82
28178,136.31
28179,89.42
28180,22.02
28181,26.39
28182,30.38
28183,44.51
28184,22.44
28185,29.28
28186,36.98
28187,41.92
28188,22.8
28189,31.14
28190,17.85
28191,17.39
28192,52.82
28193,43.05
28194,23.67
28195,24.19
28196,26.65
28197,22.76
28198,70.41
28199,78.23
28200,87.13
28201,90.97
28202,98.23
28203,198.63
28204,57.51
28205,49.14
28206,38.47
28207,90.64
28208,31.27
28209,30.1
28210,64.36
28211,75.19
28212,148.08
28213,20.22
28214,63.23
28215,44.22
28216,46.82
28217,48.01
28218,25.2
28219,67.42
28220,40.73
28221,52.9
28222,29.36
28223,37.41
28224,39.71
28225,64.35
28226,35.1
28227,28.84
28228,27.32
28229,30.42
28230,16.49
28231,46.19
28232,11.08
28233,14.48
28234,14.55
28235,4.1
28236,7.89
28237,17.79
28238,8.56
28239,10.99
28240,77.15
28241,27.93
28242,23.2
28243,37.81
28244,32.2
28245,21.35
28246,64.96
28247,42.76
28248,93.16
28249,84.37
28250,47.63
28251,69.27
28252,84.66
28253,70.14
28254,77.08
28255,21.58
28256,83.83
28257,147.75
28258,97.21
28259,21.14
28260,28.22
28261,32.39
28262,36.7
28263,20.95
28264,29.13
28265,31.85
28266,38.78
28267,20.76
28268,30.62
28269,16.48
28270,16.88
28271,55.19
28272,44.78
28273,19.95
28274,29.17
28275,33.36
28276,22.38
28277,75.01
28278,72.99
28279,74.93
28280,83.07
28281,95.03
28282,198.26
28283,70.61
28284,67.23
28285,39.4
28286,62.97
28287,28.96
28288,30.12
28289,69.42
28290,84.22
28291,131.46
28292,23.59
28293,65.51
28294,49.35
28295,48.89
28296,43.24
28297,26.78
28298,64.08
28299,42.96
28300,37.87
28301,36.89
28302,31.53
28303,37.7
28304,83.07
28305,30.85
28306,26.43
28307,26.37
28308,44.87
28309,15.95
28310,45.08
28311,11.01
28312,15.56
28313,16.62
28314,4.25
28315,7.35
28316,19.04
28317,8.1
28318,10.88
28319,72.35
28320,28.04
28321,22.02
28322,39.74
28323,40.92
28324,20.96
28325,73.4
28326,51.77
28327,93.18
28328,89.6
28329,51.1
28330,66.37
28331,74.11
28332,59.08
28333,75.95
28334,23.67
28335,70.01
28336,144.95
28337,90.34
28338,20.44
28339,32.31
28340,34.88
28341,41.41
28342,22.85
28343,22.73
28344,32.62
28345,37.11
28346,22.24
28347,36.2
28348,16.99
28349,18.48
28350,42.99
28351,50.76
28352,21.08
28353,28.48
28354,27.79
28355,24.92
28356,88.53
28357,82.49
28358,96.36
28359,89.9
28360,97.91
28361,188.14
28362,61.34
28363,63.59
28364,36.26
28365,84.79
28366,25.59
28367,33.8
28368,74.34
28369,68.98
28370,148.09
28371,19.29
28372,58.23
28373,43.88
28374,47.02
28375,50.77
28376,24.34
28377,58.02
28378,46.11
28379,45.03
28380,33.45
28381,35.33
28382,34.74
28383,76.08
28384,34.17
28385,24.58
28386,25.87
28387,44.14
28388,17.54
28389,44.05
28390,11.51
28391,13.94
28392,14.25
28393,3.45
28394,8.81
28395,16.97
28396,8.13
28397,12.41
28398,60.36
28399,28.68
28400,20.33
28401,38.11
28402,40.33
28403,20.96
28404,71.95
28405,44.73
28406,88.44
28407,93.6
28408,44.64
28409,65.81
28410,86.74
28411,62.3
28412,72.0
28413,20.65
28414,86.31
28415,142.76
28416,85.8
28417,21.55
28418,26.24
28419,32.57
28420,38.16
28421,23.5
28422,27.7
28423,36.53
28424,38.34
28425,20.58
28426,27.71
28427,16.94
28428,17.29
28429,50.81
28430,40.96
28431,24.73
28432,26.08
28433,30.48
28434,26.82
28435,67.64
28436,95.22
28437,82.45
28438,88.18
28439,107.08
28440,189.17
28441,62.43
28442,68.49
28443,40.93
28444,78.22
28445,26.63
28446,37.15
28447,71.65
28448,67.52
28449,104.29
28450,25.03
28451,65.42
28452,48.03
28453,53.25
28454,47.6
28455,22.85
28456,65.11
28457,43.91
28458,44.54
28459,31.92
28460,33.88
28461,38.85
28462,89.56
28463,41.43
28464,22.12
28465,22.94
28466,39.02
28467,15.48
28468,42.52
28469,12.57
28470,13.87
28471,13.63
28472,4.31
28473,9.34
28474,22.6
28475,10.0
28476,10.79
28477,67.21
28478,28.13
28479,23.42
28480,39.69
28481,42.39
28482,20.32
28483,81.82
28484,46.62
28485,81.97
28486,90.6
28487,48.96
28488,78.85
28489,87.27
28490,67.0
28491,65.31
28492,21.62
28493,87.8
28494,135.71
28495,92.51
28496,21.89
28497,28.47
28498,39.67
28499,32.48
28500,18.89
28501,34.59
28502,32.99
28503,38.0
28504,22.53
28505,29.79
28506,19.61
28507,17.71
28508,42.79
28509,43.81
28510,21.23
28511,30.15
28512,27.3
28513,20.24
28514,79.3
28515,79.74
28516,84.33
28517,81.13
28518,111.0
28519,164.77
28520,60.14
28521,59.99
28522,37.0
28523,93.74
28524,27.55
28525,31.2
28526,71.06
28527,65.66
28528,137.56
28529,21.65
28530,70.28
28531,52.83
28532,47.33
28533,40.64
28534,18.97
28535,69.05
28536,45.75
28537,45.42
28538,28.71
28539,40.08
28540,34.0
28541,74.83
28542,36.32
28543,30.33
28544,24.88
28545,35.39
28546,20.16
28547,40.29
28548,10.82
28549,16.65
28550,13.8
28551,4.14
28552,7.99
28553,21.18
28554,7.78
28555,11.74
28556,73.54
28557,26.11
28558,29.66
28559,44.52
28560,33.59
28561,17.28
28562,75.62
28563,41.64
28564,70.11
28565,102.32
28566,49.52
28567,66.62
28568,83.19
28569,71.7
28570,71.57
28571,21.6
28572,81.56
28573,145.59
28574,90.02
28575,20.99
28576,27.59
28577,36.49
28578,37.19
28579,27.22
28580,24.21
28581,36.24
28582,40.89
28583,26.46
28584,23.64
28585,16.53
28586,16.75
28587,43.77
28588,46.77
28589,21.3
28590,25.64
28591,31.53
28592,24.62
28593,74.8
28594,80.36
28595,77.78
28596,91.42
28597,111.76
28598,234.15
28599,61.39
28600,61.23
28601,36.72
28602,67.99
28603,30.42
28604,36.88
28605,85.6
28606,71.79
28607,136.37
28608,22.2
28609,58.09
28610,49.46
28611,58.75
28612,45.01
28613,24.3
28614,60.38
28615,45.96
28616,48.07
28617,36.48
28618,32.84
28619,44.26
28620,79.64
28621,38.82
28622,25.6
28623,24.86
28624,42.55
28625,17.09
28626,34.57
28627,13.87
28628,15.72
28629,16.44
28630,3.81
28631,8.28
28632,19.23
28633,8.02
28634,11.77
28635,79.79
28636,27.78
28637,20.24
28638,38.06
28639,37.55
28640,19.48
28641,68.94
28642,42.09
28643,99.16
28644,74.04
28645,43.04
28646,59.54
